doi;Rubrik;Sprache;Haupttitel;Untertitel;Keywords;AlleGrafiken;ChemischeGrafiken;MathematischeGrafiken
10.1002/3527600418.am10051d0020;am;de;Benzylalkohol – Bestimmung von Benzylalkohol in der Luft am Arbeitsplatz mittels Gaschromatographie nach Thermodesorption;;Benzylalkohol, Arbeitsplatzmessung, Gefahrstoffe, Luftanalysen, Messverfahren, Quarzfaserfilter, Tenax TA, Gaschromatographie, GC?FID, GC?MSD, Thermodesorption, GGP?Mini;7;nam10051d0020gr001.gif, nam10051d0020f001.gif, tam10051d0020f001.gif, nam10051d0020f002.gif, tam10051d0020f002.gif;mathml_0.gif, mathml_1.gif
10.1002/3527600418.am10051e2019;am;en;Benzyl alcohol – Method for the determination of benzyl alcohol in workplace air using gas chromatography after thermal desorption;;benzyl alcohol, workplace measurement, hazardous substances, air analysis, workplace monitoring, glass fibre filter, Tenax TA, gas chromatography, GC?FID, GC?MSD, thermal desorption, GGP?Mini;5;nam10051e2019gr001.gif, nam10051e2019f001.jpg, tam10051e2019f001.gif, nam10051e2019f002.jpg, tam10051e2019f002.gif;
10.1002/3527600418.am10114e0001;am;en;4,4′?Methylene?bis(2?chloroaniline) [Air Monitoring Methods, 1991];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;7;ngr0001.gif, tgr0004.gif, ngr0004.gif, tgr0005.gif, ngr0005.gif;xm1.gif, xm2.gif
10.1002/3527600418.am10689e0002;am;en;1?Chloro?2,3?epoxypropane (Epichlorohydrin) [Air Monitoring Methods, 1993];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;6;ngr0001.gif, tgr0005.gif, ngr0005.gif;xm1.gif, xm2.gif, xm3.gif
10.1002/3527600418.am10689e2019;am;en;Method for the determination of epichlorohydrin in workplace air using gas chromatography after thermal desorption;;DGUV Information 213?508, epichlorohydrin, air analysis, analytical method, workplace measurement, hazardous substances, gas chromatography, thermal desorption, GC?FID, Tenax TA;2;nam10689e2019f001.gif, tam10689e2019f001.gif;
10.1002/3527600418.am10689e2019;am;en;Method for the determination of epichlorohydrin in workplace air using gas chromatography after thermal desorption;;DGUV Information 213?508, epichlorohydrin, air analysis, analytical method, workplace measurement, hazardous substances, gas chromatography, thermal desorption, GC?FID, Tenax TA;2;nam10689e2019f001.gif, tam10689e2019f001.gif;
10.1002/3527600418.am10699e2019;am;en;Method for the determination of 1,3?butadiene in workplace air using headspace GC;;DGUV Information 213?526, 1,3?butadiene, air analysis, analytical method, workplace measurement, hazardous substances, headspace?GC;0;;
10.1002/3527600418.am10699e2019;am;en;Method for the determination of 1,3?butadiene in workplace air using headspace GC;;DGUV Information 213?526, 1,3?butadiene, air analysis, analytical method, workplace measurement, hazardous substances, headspace?GC;0;;
10.1002/3527600418.am10702d0007;am;de;2?Propenal [Air Monitoring Methods in German language, 1992];;Hochleistungsflüssigkeitschromatographie, HPLC, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;8;tgr0006.gif, ngr0006.gif, tgr0005.gif, ngr0005.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif
10.1002/3527600418.am10702e0002;am;en;2?Propenal [Air Monitoring Methods, 1993];;high performance liquid chromatography, HPLC, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;9;tgr0007.gif, ngr0007.gif, tgr0006.gif, ngr0006.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif
10.1002/3527600418.am10707d0009;am;de;2?Chlorethanol [Air Monitoring Methods in German language, 1994];;Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;6;;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif
10.1002/3527600418.am10707e0003;am;en;2?Chloroethanol [Air Monitoring Methods, 1999];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;6;;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif
10.1002/3527600418.am10713d0003;am;de;Acrylnitril [Air Monitoring Methods in German language, 1982];;Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;10;tgr0005.gif, ngr0005.gif, tgr0006.gif, ngr0006.gif, tgr0007.gif, ngr0007.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif
10.1002/3527600418.am10713e0013;am;en;Method for the determination of acrylonitrile in environmental tobacco smoke;;2?propenenitrile, cyanoethene, vinylcyanide, gas chromatography, GC, workplace measurement, adsorption on charcoal, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, expanded uncertainty, personal sampling, stationary sampling;1;;mathml_0.gif
10.1002/3527600418.am10721d0019;am;de;Glykole – Methode zur Bestimmung von Diethylenglykol, Ethylenglykol und Propylenglykol in der Luft am Arbeitsplatz mittels Gaschromatographie;;Ethylenglykol, Diethylenglykol, Propylenglykol, Arbeitsplatzmessung, Gefahrstoffe, Luftanalysen, Messverfahren, GGP?Mini, Glasfaserfilter, Aktivkohleröhrchen, Gaschromatographie;10;nam10721d0019gr001.gif, nam10721d0019gr002.gif, nam10721d0019gr003.gif, nam10721d0019f001.gif, tam10721d0019f001.gif, nam10721d0019f002.gif, tam10721d0019f002.gif;mathml_0.gif, mathml_1.gif, mathml_2.gif
10.1002/3527600418.am10721e1918;am;en;Glycols – Method for the determination of diethylene glycol, ethylene glycol and propylene glycol in workplace air using gas chromatography;;ethylene glycol, diethylene glycol, propylene glycol, air analysis, workplace measurement, hazardous substances, workplace monitoring, air sampling, GGP?Mini, glass fibre filter, activated charcoal tube, gas chromatography;10;nam10721e1918gr004.gif, nam10721e1918gr005.gif, nam10721e1918gr006.gif, nam10721e1918f001.gif, tam10721e1918f001.gif, nam10721e1918f002.gif, tam10721e1918f002.gif;mathml_0.gif, mathml_1.gif, mathml_2.gif
10.1002/3527600418.am10721rvte0001;am;en;Ethylene glycol derivatives (2?Methoxyethanol, 2?Ethoxyethanol, 2?Butoxyethanol, 2?Methoxyethyl acetate, 2?Ethoxyethyl acetate) [Air Monitoring Methods, 1991];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;31;ngr0001.gif, ngr0002.gif, tgr0016.gif, ngr0016.gif, tgr0017.gif, ngr0017.gif, tgr0023.gif, ngr0023.gif, tgr0018.gif, ngr0018.gif, tgr0019.gif, ngr0019.gif, tgr0020.gif, ngr0020.gif, tgr0021.gif, ngr0021.gif, tgr0022.gif, ngr0022.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif, xm7.gif, xm8.gif, xm9.gif, xm10.gif, xm11.gif, xm12.gif, xm13.gif
10.1002/3527600418.am10731d0016;am;de;Methylformiat [Air Monitoring Methods in German language, 2009];;Gaschromatographie, Thermodesorption, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;13;ngr0001.gif, tgr0006.gif, ngr0006.gif, ngr0002.gif, tgr0007.gif, ngr0007.gif, tgr0008.gif, ngr0008.gif, tgr0009.gif, ngr0009.gif;xm1.gif, xm2.gif, xm3.gif
10.1002/3527600418.am10731d0016.pub2;am;de;Methylformiat [Air Monitoring Methods in German language, 2009];;Gaschromatographie, Thermodesorption, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;14;tfgam10731d0016001.gif, nfgam10731d0016001.gif, tfgam10731d0016001.gif, nfgam10731d0016001.gif, tfgam10731d0016001.gif, nfgam10731d0016001.gif, tfgam10731d0016001.gif, nfgam10731d0016001.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif
10.1002/3527600418.am10731e0013;am;en;Formic acid methyl ester [Air Monitoring Methods, 2012];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;14;tfgam10731e0013001.gif, nfgam10731e0013001.gif, tfgam10731e0013002.gif, nfgam10731e0013002.gif, tfgam10731e0013003.gif, nfgam10731e0013003.gif, tfgam10731e0013004.gif, nfgam10731e0013004.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif
10.1002/3527600418.am10895d0010;am;de;Phenol [Air Monitoring Methods in German language, 1996];;Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;5;tgr0002.gif, ngr0002.gif, tgr0003.gif, ngr0003.gif;xm1.gif
10.1002/3527600418.am10895e0001;am;en;Phenol [Air Monitoring Methods, 1991];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;6;ngr0001.gif, tgr0005.gif, ngr0005.gif;xm1.gif, xm2.gif, xm3.gif
10.1002/3527600418.am10895e0003;am;en;Phenol [Air Monitoring Methods, 1999];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;5;tgr0002.gif, ngr0002.gif, tgr0003.gif, ngr0003.gif;xm1.gif
10.1002/3527600418.am10999d0008;am;de;Tetrahydrofuran [Air Monitoring Methods in German language, 1993];;Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;8;ngr0001.gif, tgr0007.gif, ngr0007.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif
10.1002/3527600418.am10999e0003;am;en;Tetrahydrofuran [Air Monitoring Methods, 1999];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;8;ngr0001.gif, tgr0007.gif, ngr0007.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif
10.1002/3527600418.am11054ismd0017;am;de;Hexan?Isomeren (außer n?Hexan) und Methylcyclopentan [Air Monitoring Methods in German Language, 2013];;2?Methylpentan, 3?Methylpentan, 2,2?Dimethylbutan, 2,3?Dimethylbutan, Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;10;tfgam11054ismd0017001.gif, nfgam11054ismd0017001.gif, tfgam11054ismd0017002.gif, nfgam11054ismd0017002.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif
10.1002/3527600418.am11054isme1713;am;en;Hexane isomers (except n?hexane) and methylcyclopentane;;2?methylpentane, isohexane, 3?methylpentane, 2,2?dimethylbutane, neohexane, 2,3?dimethylbutane, gas chromatography, GC, double capillary technique, adsorption on charcoal, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, expanded uncertainty, personal sampling, stationary sampling;10;nam11054isme1713f001.gif, tam11054isme1713f001.gif, nam11054isme1713f002.gif, tam11054isme1713f002.gif;mathml_0.gif, mathml_1.gif, mathml_2.gif, mathml_3.gif, mathml_4.gif, mathml_5.gif
10.1002/3527600418.am11086d0001;am;de;Pyridin [Air Monitoring Methods in German language, 1976];;Photometrie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;26;ngr0009.gif, tgr0022.gif, ngr0022.gif, tgr0001.gif, ngr0001.gif, tgr0019.gif, ngr0019.gif, tgr0020.gif, ngr0020.gif, tgr0021.gif, ngr0021.gif, tgr0018.gif, ngr0018.gif;xm8.gif, xm9.gif, xm10.gif, xm11.gif, xm12.gif, xm13.gif, xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif, xm7.gif
10.1002/3527600418.am11196e0013;am;en;Method for the determination of glycol ethers and glycol esters [Air Monitoring Methods, 2012];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;3;tfgam11196e0013001.gif, nfgam11196e0013001.gif;xm1.gif
10.1002/3527600418.am11207d0007;am;de;2?Butoxyethylacetat [Air Monitoring Methods in German language, 1992];;Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;8;ngr0001.gif, tgr0007.gif, ngr0007.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif
10.1002/3527600418.am11207e0002;am;en;2?Butoxyethylacetate [Air Monitoring Methods, 1993];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;8;ngr0001.gif, tgr0007.gif, ngr0007.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif
10.1002/3527600418.am11964d0018;am;de;1,2,3,4?Tetrahydronaphthalin;;1,2,3,4?Tetrahydronaphthalin, Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;6;nam11964d0018f002.gif, nam11964d0018f001.gif, tam11964d0018f001.gif;mathml_0.gif, mathml_1.gif, mathml_2.gif
10.1002/3527600418.am11964e1816;am;en;1,2,3,4?Tetrahydronaphthalene (vapour);;1,2,3,4?tetrahydronaphthalene, tetralin, air analysis, workplace measurement, hazardous substances, workplace monitoring, measurement method, measuring procedure, gas chromatography, thermal desorption, active sampling, adsorption tube, Chromosorb 106;6;nam11964e1816f002.gif, nam11964e1816f001.gif, tam11964e1816f001.gif;mathml_0.gif, mathml_1.gif, mathml_2.gif
10.1002/3527600418.am12299kskd0020;am;de;2?Phenoxyethanol – Bestimmung von 2?Phenoxyethanol in der Luft am Arbeitsplatz mittels Gaschromatographie nach Thermodesorption;;2?Phenoxyethanol, Arbeitsplatzmessung, Gefahrstoffe, Luftanalysen, Messverfahren, Tenax TA, Quarzfaserfilter, Gaschromatographie, GC?FID, GC?MSD, Thermodesorption, GGP?Mini;7;nam12299kskd0020gr001.gif, nam12299kskd0020f001.gif, tam12299kskd0020f001.gif, nam12299kskd0020f002.gif, tam12299kskd0020f002.gif;mathml_0.gif, mathml_1.gif
10.1002/3527600418.am12299kske2019;am;en;2?Phenoxyethanol – Method for the determination of 2?phenoxyethanol in workplace air using gas chromatography after thermal desorption;;2?phenoxyethanol, workplace measurement, hazardous substances, air analysis, workplace monitoring, glass fibre filter, Tenax TA, gas chromatography, GC?FID, GC?MSD, thermal desorption, GGP?Mini;5;nam12299kske2019gr001.gif, nam12299kske2019f001.gif, tam12299kske2019f001.gif, nam12299kske2019f002.jpg, tam12299kske2019f002.gif;
10.1002/3527600418.am12373d0007;am;de;2?Butenal [Air Monitoring Methods in German language, 1992];;Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;9;tgr0006.gif, ngr0006.gif, tgr0007.gif, ngr0007.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif
10.1002/3527600418.am12373d0014;am;de;2?Butenal [Air Monitoring Methods in German language, 2005];;Gaschromatographie, Massenspektrometrie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;13;tgr0006.gif, ngr0006.gif, tgr0007.gif, ngr0007.gif, tgr0008.gif, ngr0008.gif, tgr0009.gif, ngr0009.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif
10.1002/3527600418.am12373e0002;am;en;2?Butenal [Air Monitoring Methods, 1993];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;9;tgr0006.gif, ngr0006.gif, tgr0007.gif, ngr0007.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif
10.1002/3527600418.am12373e0009;am;en;2?Butenal [Air Monitoring Methods, 2005];;gas chromatography, mass spectrometry, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;15;tgr0008.gif, ngr0008.gif, tgr0009.gif, ngr0009.gif, tgr0010.gif, ngr0010.gif, tgr0011.gif, ngr0011.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif, xm7.gif
10.1002/3527600418.am12391d0003;am;de;1,4?Dioxan [Air Monitoring Methods in German language, 1982];;Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;12;ngr0001.gif, tgr0005.gif, ngr0005.gif, tgr0008.gif, ngr0008.gif, tgr0006.gif, ngr0006.gif, tgr0007.gif, ngr0007.gif;xm1.gif, xm2.gif, xm3.gif
10.1002/3527600418.am12440d0015;am;de;Amine (Dimethylamin, Diethylamin, Triethylamin, N,N?Dimethylethylamin) [Air Monitoring Methods in German language, 2006];;Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;9;tgr0008.gif, ngr0008.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif, xm7.gif
10.1002/3527600418.am12440e0010;am;en;Amines (dimethylamine, diethylamine, triethylamine, N,N?dimethylethylamine) [Air Monitoring Methods, 2007];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;9;tgr0008.gif, ngr0008.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif, xm7.gif
10.1002/3527600418.am12671d0017;am;de;Trialkyl? und Triarylphosphate [Air Monitoring Methods in German Language, 2013];;Gaschromatographie, Massenspektrometrie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;13;tfgam12671d001701.gif, nfgam12671d001701.gif, tfgam12671d001702.gif, nfgam12671d001702.gif, tfgam12671d001703a.gif, nfgam12671d001703a.gif, tfgam12671d001703b.gif, nfgam12671d001703b.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif
10.1002/3527600418.am12671e1713;am;en;Trialkyl and triaryl phosphates;;triisobutyl phosphate, TIBP, tri?n?butyl phosphate, TBP, tris(2?chloroethyl) phosphate, TCEP, tris(1?chloro?2?propyl) phosphate, TCPP, tris(1,3?dichloro?2?propyl) phosphate, TDCPP, triphenyl phosphate, TPP, tris(2?butoxyethyl) phosphate, TBEP, 2?ethylhexyl diphenyl phosphate, EHDPP, tris(2?ethylhexyl) phosphate, TEHP, tri?o?cresyl phosphate, TOCP, tricresyl phosphate, TCP, gas chromatography, mass spectrometry, GC?MS, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, expanded uncertainty, personal sampling, stationary sampling;25;nam12671e1713f015.gif, nam12671e1713f004.gif, nam12671e1713f005.gif, nam12671e1713f006.gif, nam12671e1713f007.gif, nam12671e1713f008.gif, nam12671e1713f009.gif, nam12671e1713f010.gif, nam12671e1713f011.gif, nam12671e1713f012.gif, nam12671e1713f013.gif, nam12671e1713f014.gif, nam12671e1713f001.gif, tam12671e1713f001.gif, nam12671e1713f002.gif, tam12671e1713f002.gif, nam12671e1713f003a.gif, tam12671e1713f003a.gif, nam12671e1713f003b.gif, tam12671e1713f003b.gif;mathml_0.gif, mathml_1.gif, mathml_2.gif, mathml_3.gif, mathml_4.gif
